spot_call,count,best_snr,max_distance_km,last_grid
R,5,-15,12148.071779087588,DL08
XE1RBV,5,-13,11349.455385965159,EK08
TI5RTZ,14,-11,10881.181774289671,EK70
YE7LOW,1,-20,10291.663326783153,OI77
HK3W,15,-16,10285.480546101353,FJ34
JF1FSR,9,-14,9480.04485232792,PM95
YV5JDP,9,-14,9353.688156081456,FK60
CO8LY,3,-15,9347.231624407215,FL20
K1UHF,37,-18,9262.590618426642,EM80
KE7BMG,1,-17,9258.006988256475,EL98
W4TE,12,-8,9187.362329871587,EM73
KT4WI,3,-20,9186.881685018116,RR73
NN2T,1,-23,9115.905132188875,EM90
JR6EZE,9,-10,9087.908258674444,PM53
HI3QMT,3,-22,9085.640886029263,FK49
