spot_call,count,best_snr,max_distance_km,last_grid
IK5QPV,7,19,1234.806083870421,JN53
SP3HUU,560,19,6429.585091357018,JO71
SV1ENM,19,19,87.98445638652254,KM18
IZ0ZIP,16,18,6429.585091357018,RR73
IW4DV,21,17,6429.585091357018,RR73
IZ8VYU,150,16,6429.585091357018,JN71
IZ2DVI,23,16,6429.585091357018,JN45
F4FGC,21,15,1689.0124851657554,JN23
SV1EKI,443,15,6429.585091357018,KM18
IZ1JJA,12,14,6429.585091357018,RR73
SP2GJI,28,14,6429.585091357018,RR73
IK2RZQ,19,14,1478.6618285942334,JN45
SQ6IMG,204,13,6429.585091357018,JO80
HZ1TT,561,13,6429.585091357018,KL94
IZ4FUA,1,12,1478.6618285942334,JN45
